,Name,Id,y,x,Predictions,dz,geometry
0,"Arnica Bay, Mill Point",8730561,30.3102,-87.5193,Harmonic,-0.097,POINT (-87.5193 30.3102)
1,Gulf State Park Pier,8731269,30.2483,-87.6683,Harmonic,0.009000000000000005,POINT (-87.6683 30.2483)
2,DAUPHIN ISLAND,8735180,30.25,-88.075,Harmonic,-0.01599999999999999,POINT (-88.075 30.25)
3,"East Fowl River, Hwy 193 Bridge",8735523,30.4437,-88.1139,Harmonic,-0.024000000000000007,POINT (-88.1139 30.4437)
4,"West Fowl River, Hwy 188 bridge",8738043,30.3766,-88.1586,Harmonic,-0.021000000000000005,POINT (-88.1586 30.3766)
5,Coast Guard Sector Mobile,8736897,30.6495,-88.0581,Harmonic,-0.095,POINT (-88.0581 30.6495)
6,"MOBILE, Mobile River (State Dock)",8737048,30.7046,-88.0396,Harmonic,-0.102,POINT (-88.0396 30.7046)
7,"William Brooks Park, Chichasaw Creek",8737138,30.7819,-88.0736,Harmonic,-0.127,POINT (-88.0736 30.7819)
8,Bayou LaBatre Bridge,8739803,30.4057,-88.2477,Harmonic,-0.028999999999999998,POINT (-88.2477 30.4057)
9,"WEST MYSTIC, MYSTIC RIVER",8460751,41.3433,-71.975,Harmonic,0.11499999999999999,POINT (-71.975 41.3433)
10,"NEW LONDON, State Pier",8461490,41.3614,-72.09,Harmonic,0.092,POINT (-72.09 41.3614)
11,Clinton Harbor,8463701,41.2683,-72.5317,Harmonic,0.103,POINT (-72.5317 41.2683)
12,BRIDGEPORT,8467150,41.1758,-73.184,Harmonic,0.06699999999999999,POINT (-73.184 41.1758)
13,"Southport, Southport Harbor",8467726,41.1333,-73.2833,Harmonic,0.05100000000000002,POINT (-73.2833 41.1333)
14,"SAUGATUCK, SAUGATUCK RIVER",8468191,41.12,-73.3683,Harmonic,0.046000000000000006,POINT (-73.3683 41.12)
15,South Norwalk,8468448,41.0967,-73.415,Harmonic,0.05000000000000001,POINT (-73.415 41.0967)
16,Stamford,8469198,41.0383,-73.5467,Harmonic,0.05899999999999999,POINT (-73.5467 41.0383)
17,LEWES (BREAKWATER HARBOR),8557380,38.7828,-75.1193,Harmonic,0.12099999999999998,POINT (-75.1193 38.7828)
18,REEDY POINT,8551910,39.5583,-75.5719,Harmonic,0.015,POINT (-75.5719 39.5583)
19,"Chesapeake City, Maryland",8573927,39.5267,-75.81,Harmonic,0.013000000000000005,POINT (-75.81 39.5267)
20,Nassauville,8720098,30.5683,-81.515,Harmonic,0.073,POINT (-81.515 30.5683)
21,"Edwards Creek, 1 mi. above entrance",8720145,30.5017,-81.5417,Harmonic,0.061,POINT (-81.5417 30.5017)
22,"Mayport Naval Station, Degausing Structure",8720214,30.3967,-81.395,Harmonic,0.18700000000000003,POINT (-81.395 30.3967)
23,"Mayport Naval Station, Water Treatment Dock",8720211,30.4,-81.4133,Harmonic,0.173,POINT (-81.4133 30.4)
24,MAYPORT (BAR PILOT DOCK),8720218,30.3982,-81.4279,Harmonic,0.15899999999999997,POINT (-81.4279 30.3982)
25,Dame Point,8720219,30.3867,-81.5583,Harmonic,0.11600000000000002,POINT (-81.5583 30.3867)
26,"Cedar Heights, Broward River",8720189,30.4367,-81.6417,Harmonic,0.08899999999999998,POINT (-81.6417 30.4367)
27,Sherwood Forest,8720213,30.42,-81.7283,Harmonic,0.068,POINT (-81.7283 30.42)
28,Phoenix Park,8720225,30.3833,-81.6367,Harmonic,0.09300000000000003,POINT (-81.6367 30.3833)
29,"Jacksonville, Long Branch",8720242,30.36,-81.62,Harmonic,0.085,POINT (-81.62 30.36)
30,"Jacksonville, Main Street Bridge",8720226,30.32,-81.6583,Harmonic,0.07300000000000001,POINT (-81.6583 30.32)
31,I-295 bridge (west end),8720357,30.1924,-81.6889,Harmonic,0.03400000000000002,POINT (-81.6889 30.1924)
32,"Peoria Point, Doctors Lake",8720406,30.12,-81.7583,Harmonic,-0.013,POINT (-81.7583 30.12)
33,"Black Creek, S.C.L. RR. bridge",8720434,30.08,-81.7617,Harmonic,-0.014000000000000002,POINT (-81.7617 30.08)
34,Palatka,8720774,29.6433,-81.6317,Harmonic,0.013999999999999976,POINT (-81.6317 29.6433)
35,Buffalo Bluff,8720767,29.595,-81.6817,Harmonic,-0.0050000000000000044,POINT (-81.6817 29.595)
36,Welaka,8720832,29.4767,-81.675,Harmonic,-0.082,POINT (-81.675 29.4767)
37,"State Road 312, Matanzas River",8720582,29.8667,-81.3067,Harmonic,0.131,POINT (-81.3067 29.8667)
38,"Crescent Beach, Matanzas River",8720651,29.7683,-81.2583,Harmonic,0.111,POINT (-81.2583 29.7683)
39,"Matanzas Inlet, State Road A1A Bridge",8720692,29.7045,-81.2279,Harmonic,0.101,POINT (-81.2279 29.7045)
40,"Bings Landing, Matanzas River",8720757,29.615,-81.205,Harmonic,0.05000000000000001,POINT (-81.205 29.615)
41,Vero Beach,8722125,27.6317,-80.3717,Harmonic,0.278,POINT (-80.3717 27.6317)
42,North Beach Causeway,8722208,27.4717,-80.325,Harmonic,0.27299999999999996,POINT (-80.325 27.4717)
43,"Fort Pierce, South Beach Causeway",8722219,27.4567,-80.3233,Harmonic,0.296,POINT (-80.3233 27.4567)
44,Port of Palm Beach,8722588,26.77,-80.0517,Harmonic,0.295,POINT (-80.0517 26.77)
45,"Miami Miamarina, Biscayne Bay",8723165,25.7783,-80.185,Harmonic,0.272,POINT (-80.185 25.7783)
46,Jacksonville Beach,8720291,30.2833,-81.3867,Harmonic,0.18,POINT (-81.3867 30.2833)
47,"Vilano Beach, Tolomato River",8720554,29.9167,-81.3,Harmonic,0.17000000000000004,POINT (-81.3 29.9167)
48,St. Augustine Beach,8720587,29.8567,-81.2633,Harmonic,0.21400000000000002,POINT (-81.2633 29.8567)
49,Ponce de Leon Inlet,8721147,29.0633,-80.9158,Harmonic,0.27499999999999997,POINT (-80.9158 29.0633)
50,New Smyrna Beach,8721164,29.0233,-80.9183,Harmonic,0.19600000000000004,POINT (-80.9183 29.0233)
51,"Packwood Place, Mosquito Lagoon",8721222,28.94,-80.87,Harmonic,0.15100000000000002,POINT (-80.87 28.94)
52,"Turtle Mound, Mosquito Lagoon",8721223,28.9267,-80.825,Harmonic,0.12099999999999998,POINT (-80.825 28.9267)
53,Port Canaveral (Trident Pier),8721604,28.4158,-80.5931,Harmonic,0.28800000000000003,POINT (-80.5931 28.4158)
54,Cocoa Beach,8721649,28.3683,-80.6,Harmonic,0.28099999999999997,POINT (-80.6 28.3683)
55,"Fort Pierce Inlet, Binney Dock",8722213,27.4683,-80.3,Harmonic,0.334,POINT (-80.3 27.4683)
56,"PGA Boulevard Bridge, ICWW",8722548,26.8433,-80.0667,Harmonic,0.305,POINT (-80.0667 26.8433)
57,Lake Worth Pier (ocean),8722670,26.6128,-80.0342,Harmonic,0.295,POINT (-80.0342 26.6128)
58,"South Delray Beach, ICWW",8722761,26.4467,-80.065,Harmonic,0.295,POINT (-80.065 26.4467)
59,"Lake Wyman, ICWW",8722802,26.37,-80.07,Harmonic,0.362,POINT (-80.07 26.37)
60,Hillsboro Inlet Marina,8722859,26.26,-80.085,Harmonic,0.272,POINT (-80.085 26.26)
